Date,PM10,NO2,SO2,Ozone,Temp,RH,WS,AQI,date
13-Nov-2016 - 00:00,170.26,52.62,16.47,68.76,23.72,46.61,0.52,146.8423,13-Nov-2016 - 00:00
14-Nov-2016 - 00:00,185.32,58.46,27.49,61.41,24.4,49.66,0.47,156.8828,14-Nov-2016 - 00:00
15-Nov-2016 - 00:00,153.33,43.47,14.5,64.65,24.71,43.09,0.57,135.5551,15-Nov-2016 - 00:00
16-Nov-2016 - 00:00,128.25,90.55,11.27,78.61,24.09,40.17,0.57,118.8343,16-Nov-2016 - 00:00
17-Nov-2016 - 00:00,119,44.85,9.47,77.24,23.25,40.54,0.6,112.6673,17-Nov-2016 - 00:00
18-Nov-2016 - 00:00,128.35,110.12,5.59,76.66,23.23,39.12,0.62,130.12,18-Nov-2016 - 00:00
19-Nov-2016 - 00:00,140.38,88.9,5.43,65.83,22.96,38.22,0.44,126.9213,19-Nov-2016 - 00:00
20-Nov-2016 - 00:00,140.78,73.74,17.83,72.85,23.42,40.32,0.45,127.188,20-Nov-2016 - 00:00
21-Nov-2016 - 00:00,151.82,124.42,55.85,52.61,24.05,43.05,0.43,144.42,21-Nov-2016 - 00:00
22-Nov-2016 - 00:00,149.68,114.35,26.6,52.46,24.16,42.9,0.51,134.35,22-Nov-2016 - 00:00
23-Nov-2016 - 00:00,161.77,123.09,9.48,68.39,23.73,43.11,0.42,143.09,23-Nov-2016 - 00:00
24-Nov-2016 - 00:00,137.79,90.74,5.22,61.59,23.71,41.49,0.5,125.1946,24-Nov-2016 - 00:00
25-Nov-2016 - 00:00,135.58,106.94,4.42,63.59,23.96,37.2,0.51,126.94,25-Nov-2016 - 00:00
26-Nov-2016 - 00:00,141.4,111.47,29.95,45.41,24.61,38.42,0.51,131.47,26-Nov-2016 - 00:00
27-Nov-2016 - 00:00,148.79,86.99,59.17,39.34,25.22,36.92,0.5,132.5283,27-Nov-2016 - 00:00
28-Nov-2016 - 00:00,142.82,127.67,42.8,38.3,24.15,39.63,0.41,147.67,28-Nov-2016 - 00:00
29-Nov-2016 - 00:00,136.88,90.25,56.01,43.08,24.38,39.17,0.44,124.5879,29-Nov-2016 - 00:00
30-Nov-2016 - 00:00,152.21,117.09,48.67,47.7,24.16,43.77,0.43,137.09,30-Nov-2016 - 00:00
01-Dec-2016 - 00:00,173.27,139.15,12.23,50.97,23.9,43.6,0.51,159.15,01-Dec-2016 - 00:00
02-Dec-2016 - 00:00,188.43,119.69,14.68,58.56,24.14,47.07,0.48,158.9563,02-Dec-2016 - 00:00
03-Dec-2016 - 00:00,168.89,111.3,16.73,68.31,24.6,47.15,0.51,145.929,03-Dec-2016 - 00:00
04-Dec-2016 - 00:00,173.825,135.38,34.935,60.08,25.17,45.86,0.47,155.38,04-Dec-2016 - 00:00
05-Dec-2016 - 00:00,178.76,159.46,53.14,51.85,23.46,41.37,0.46,179.46,05-Dec-2016 - 00:00
06-Dec-2016 - 00:00,182.2,79.89,15.23,50.7,22.57,47.75,0.49,154.8027,06-Dec-2016 - 00:00
07-Dec-2016 - 00:00,184.34,100.5,14.83,60.2,22.54,42.1,0.5,156.2295,07-Dec-2016 - 00:00
08-Dec-2016 - 00:00,190.04,117.12,12.23,52.89,22.54,39.54,0.41,160.0297,08-Dec-2016 - 00:00
09-Dec-2016 - 00:00,151.21,108.6,60.16,39.05,21.64,34.63,0.42,134.1417,09-Dec-2016 - 00:00
10-Dec-2016 - 00:00,135.44,71.17,28.18,52.64,21.87,37.79,0.48,123.6278,10-Dec-2016 - 00:00
11-Dec-2016 - 00:00,130.12,62.51,7.72,54.01,23.43,36.95,0.62,120.081,11-Dec-2016 - 00:00
12-Dec-2016 - 00:00,127.22,81.08,11.99,41.25,24.15,37.77,0.56,118.1476,12-Dec-2016 - 00:00
13-Dec-2016 - 00:00,140.79,101.76,17.3,43.38,24.51,35.5,0.62,127.1947,13-Dec-2016 - 00:00
14-Dec-2016 - 00:00,156.05,101.79,18.83,52.14,23.81,36.7,0.64,137.3685,14-Dec-2016 - 00:00
15-Dec-2016 - 00:00,168.93,199.58,28.17,36.72,23.01,39.49,0.56,219.58,15-Dec-2016 - 00:00
16-Dec-2016 - 00:00,171.91,136.7,17.26,39.51,22.84,42.02,0.53,156.7,16-Dec-2016 - 00:00
17-Dec-2016 - 00:00,158.85,123.33,13.28,42.36,22.34,42.31,0.42,143.33,17-Dec-2016 - 00:00
18-Dec-2016 - 00:00,138.35,88.65,17.86,49.35,21,42.29,0.49,125.5679,18-Dec-2016 - 00:00
19-Dec-2016 - 00:00,159.66,92.02,62.28,37.78,20.75,41.27,0.44,139.7753,19-Dec-2016 - 00:00
20-Dec-2016 - 00:00,143,49.14,44.44,38.24,20.81,41.79,0.42,128.6681,20-Dec-2016 - 00:00
21-Dec-2016 - 00:00,126.76,37.86,7.66,50.73,22.21,39.58,0.41,117.8409,21-Dec-2016 - 00:00
22-Dec-2016 - 00:00,122.19,36.38,27.27,37.23,21.78,38.25,0.47,114.7941,22-Dec-2016 - 00:00
23-Dec-2016 - 00:00,113.33,32.58,18.13,46.25,21.88,35.12,0.46,108.8871,23-Dec-2016 - 00:00
24-Dec-2016 - 00:00,146.25,42.04,11.37,51.79,21.69,37.19,0.51,130.8349,24-Dec-2016 - 00:00
25-Dec-2016 - 00:00,180.5,50.49,18.37,54.61,21.93,43.04,0.46,153.6694,25-Dec-2016 - 00:00
26-Dec-2016 - 00:00,113.74,35.93,28.15,49.83,22.11,35.27,0.45,109.1605,26-Dec-2016 - 00:00
27-Dec-2016 - 00:00,145.3,34.19,6.44,57.09,20,61.79,0.6,130.2015,27-Dec-2016 - 00:00
28-Dec-2016 - 00:00,173.18,43.32,9.97,59.35,20.95,69.64,0.5,148.7891,28-Dec-2016 - 00:00
29-Dec-2016 - 00:00,171.99,38.62,7.07,59.31,22.07,63.68,0.54,147.9957,29-Dec-2016 - 00:00
30-Dec-2016 - 00:00,151.27,48.48,14.17,71.3,23.11,62.69,0.42,134.1817,30-Dec-2016 - 00:00
31-Dec-2016 - 00:00,180.65,61.99,29.71,46.19,25.67,62.01,0.47,153.7694,31-Dec-2016 - 00:00
01-Jan-2017 - 00:00,174.78,35.77,9.95,49.51,23.35,73.01,0.43,149.8558,01-Jan-2017 - 00:00
02-Jan-2017 - 00:00,110.53,20.17,5.91,58.42,24.62,60.98,0.51,107.0204,02-Jan-2017 - 00:00
03-Jan-2017 - 00:00,132.15,28.68,38.39,56.41,21.15,74.48,0.5,121.4344,03-Jan-2017 - 00:00
04-Jan-2017 - 00:00,161.89,30.77,9.58,49.83,21.07,73.66,0.5,141.2621,04-Jan-2017 - 00:00
05-Jan-2017 - 00:00,170.48,43,12.77,49.59,21.66,69.99,0.46,146.989,05-Jan-2017 - 00:00
06-Jan-2017 - 00:00,168.27,41.4,21.38,41.6,22.22,68.1,0.5,145.5156,06-Jan-2017 - 00:00
07-Jan-2017 - 00:00,139.93,38.64,16.1,38.03,23.01,66.26,0.51,126.6213,07-Jan-2017 - 00:00
08-Jan-2017 - 00:00,125.23,28.44,7.4,46.02,23.7,75.8,0.48,116.8208,08-Jan-2017 - 00:00
09-Jan-2017 - 00:00,140.27,31.55,11.01,32.9,24.65,80.35,0.49,126.848,09-Jan-2017 - 00:00
10-Jan-2017 - 00:00,111.72,17.96,40.33,48.98,23.08,81.84,0.52,107.8137,10-Jan-2017 - 00:00
11-Jan-2017 - 00:00,118.74,22.52,20.23,59.86,20.5,67.28,0.49,112.494,11-Jan-2017 - 00:00
12-Jan-2017 - 00:00,113.62,29.63,23.31,63.21,19.03,61.88,0.46,109.0805,12-Jan-2017 - 00:00
13-Jan-2017 - 00:00,121.97,32.35,33.51,55.26,18.96,58.99,0.47,114.6474,13-Jan-2017 - 00:00
14-Jan-2017 - 00:00,103.14,28.2,12.87,74.57,19.77,57.78,0.44,102.0934,14-Jan-2017 - 00:00
15-Jan-2017 - 00:00,155.64,33.56,12.57,61.48,20.47,64.42,0.54,137.0952,15-Jan-2017 - 00:00
16-Jan-2017 - 00:00,161.02,38.75,13.86,49.27,22.09,65.22,0.53,140.682,16-Jan-2017 - 00:00
17-Jan-2017 - 00:00,163.25,46.48,16.38,37.66,23.05,67.43,0.49,142.1688,17-Jan-2017 - 00:00
18-Jan-2017 - 00:00,145.28,38.13,13.49,47.37,24.23,68.01,0.56,130.1882,18-Jan-2017 - 00:00
19-Jan-2017 - 00:00,156.39,35.62,13.61,53.63,23.88,69.44,0.56,137.5952,19-Jan-2017 - 00:00
20-Jan-2017 - 00:00,170.46,30.46,16.17,56.46,23.74,71.04,0.6,146.9757,20-Jan-2017 - 00:00
21-Jan-2017 - 00:00,163.81,27.87,19.52,66.14,24.8,67.03,0.54,142.5421,21-Jan-2017 - 00:00
22-Jan-2017 - 00:00,143.54,23.96,24.87,61.42,25.76,62.24,0.42,129.0281,22-Jan-2017 - 00:00
23-Jan-2017 - 00:00,131.32,32.11,27.5,63.92,25.57,62,0.51,120.881,23-Jan-2017 - 00:00
24-Jan-2017 - 00:00,145.06,35.03,19.93,51.46,24.92,63.86,0.51,130.0415,24-Jan-2017 - 00:00
25-Jan-2017 - 00:00,164.5,38.28,19.59,50.37,24.15,64.3,0.52,143.0022,25-Jan-2017 - 00:00
26-Jan-2017 - 00:00,169.57,34.77,15.51,52.5,23.36,69.08,0.48,146.3823,26-Jan-2017 - 00:00
27-Jan-2017 - 00:00,141.34,20.9,12.28,60.81,25.59,68.28,0.46,127.5614,27-Jan-2017 - 00:00
28-Jan-2017 - 00:00,88.33,18.5,70.56,52.69,23.97,63.67,0.48,88.33,28-Jan-2017 - 00:00
29-Jan-2017 - 00:00,91.64,23.45,15.16,66.59,22.69,63.99,0.56,91.64,29-Jan-2017 - 00:00
30-Jan-2017 - 00:00,135.11,34.3,26.3,56.07,24.07,63.72,0.47,123.4078,30-Jan-2017 - 00:00
31-Jan-2017 - 00:00,137.43,33.57,21.22,60.15,25.07,61.07,0.5,124.9546,31-Jan-2017 - 00:00
01-Feb-2017 - 00:00,123.09,28.41,26.66,61.87,25.55,59.96,0.56,115.3941,01-Feb-2017 - 00:00
02-Feb-2017 - 00:00,133.92,27.12,22.72,62.59,25.48,60.63,0.49,122.6145,02-Feb-2017 - 00:00
03-Feb-2017 - 00:00,136.66,51.56,30.22,69.44,25.98,59.53,0.45,124.4412,03-Feb-2017 - 00:00
04-Feb-2017 - 00:00,144.79,230.72,14.63,74,25.77,57.07,0.58,250.72,04-Feb-2017 - 00:00
05-Feb-2017 - 00:00,146.33,9.29,16.37,67.11,25.31,57.23,0.54,130.8882,05-Feb-2017 - 00:00
06-Feb-2017 - 00:00,141.16,15.09,14.95,66.47,27.09,54.16,0.53,127.4414,06-Feb-2017 - 00:00
07-Feb-2017 - 00:00,118.43,14.18,8.27,62.21,25.6,53.32,0.49,112.2873,07-Feb-2017 - 00:00
08-Feb-2017 - 00:00,144.81,159.94,14.89,73.32,25.39,54.3,0.54,179.94,08-Feb-2017 - 00:00
09-Feb-2017 - 00:00,152.95,20.1,19.7,57.68,26.38,56.59,0.49,135.3018,09-Feb-2017 - 00:00
10-Feb-2017 - 00:00,132.23,62.62,31.03,94.56,26.84,53.68,0.65,121.4877,10-Feb-2017 - 00:00
11-Feb-2017 - 00:00,134.1,15.47,14.33,99.93,26.9,59.56,0.65,122.7345,11-Feb-2017 - 00:00
12-Feb-2017 - 00:00,74.4,15.44,11.9,103.88,26.36,65.07,0.92,105.7059,12-Feb-2017 - 00:00
13-Feb-2017 - 00:00,150.94,158.42,22.1,70.53,26.43,67.56,0.54,178.42,13-Feb-2017 - 00:00
14-Feb-2017 - 00:00,163.88,43.38,15,62.11,27.5,65.23,0.5,142.5888,14-Feb-2017 - 00:00
15-Feb-2017 - 00:00,135.17,57.8,24.56,78.89,27.66,60.16,0.57,123.4478,15-Feb-2017 - 00:00
16-Feb-2017 - 00:00,122.82,88.81,22.73,56.86,26.71,54.76,0.56,115.2141,16-Feb-2017 - 00:00
17-Feb-2017 - 00:00,118.7,23.49,16.77,54.5,27.42,48,0.56,112.4673,17-Feb-2017 - 00:00
18-Feb-2017 - 00:00,95.47,22.28,20.22,48.12,28.13,47.96,0.62,95.47,18-Feb-2017 - 00:00
19-Feb-2017 - 00:00,99.44,9.04,30.72,51.59,28.02,48.61,0.5,99.44,19-Feb-2017 - 00:00
20-Feb-2017 - 00:00,123.59,18.61,12.89,54.11,28.19,49.98,0.54,115.7275,20-Feb-2017 - 00:00
21-Feb-2017 - 00:00,109.08,14.47,14.36,60.96,30.15,42.12,0.63,106.0536,21-Feb-2017 - 00:00
22-Feb-2017 - 00:00,108.47,16.13,11.08,55.35,29.32,38.91,0.6,105.6469,22-Feb-2017 - 00:00
23-Feb-2017 - 00:00,129.32,19.71,29.31,61.31,28.75,40.56,0.49,119.5476,23-Feb-2017 - 00:00
24-Feb-2017 - 00:00,99.54,15.06,21.84,90.02,27.9,38.36,0.6,99.54,24-Feb-2017 - 00:00
25-Feb-2017 - 00:00,84.66,28.6,31.54,76.5,26.65,37.21,0.56,84.66,25-Feb-2017 - 00:00
26-Feb-2017 - 00:00,85.71,30.61,7.52,64.76,28.19,37.81,0.51,85.71,26-Feb-2017 - 00:00
27-Feb-2017 - 00:00,114.56,37.89,27.46,55.1,28.93,40.43,0.51,109.7072,27-Feb-2017 - 00:00
28-Feb-2017 - 00:00,97.98,41.61,17.89,66.34,28.61,39.55,0.54,97.98,28-Feb-2017 - 00:00
01-Mar-2017 - 00:00,147.5,56.35,12.2,66.66,28.95,44.63,0.56,131.6683,01-Mar-2017 - 00:00
02-Mar-2017 - 00:00,131.02,60.32,15.74,76.39,30.44,43.45,0.61,120.681,02-Mar-2017 - 00:00
03-Mar-2017 - 00:00,139.39,53.88,13.69,79.35,30.8,44.18,0.6,126.2613,03-Mar-2017 - 00:00
04-Mar-2017 - 00:00,120.32,46.38,20.76,81.13,30.97,40.42,0.64,113.5473,04-Mar-2017 - 00:00
05-Mar-2017 - 00:00,109.17,35.06,26.97,104.69,29.73,44.29,0.57,106.8971,05-Mar-2017 - 00:00
06-Mar-2017 - 00:00,93.49,23.45,17.86,97.96,29,35.61,0.61,97.96,06-Mar-2017 - 00:00
07-Mar-2017 - 00:00,98.87,26.8,11.21,85.96,28.44,45.48,0.66,98.87,07-Mar-2017 - 00:00
08-Mar-2017 - 00:00,104.09,39.92,7.55,53.26,29.01,67.29,0.55,102.7268,08-Mar-2017 - 00:00
09-Mar-2017 - 00:00,108,37.25,9.49,58.34,30.29,42.42,0.56,105.3336,09-Mar-2017 - 00:00
10-Mar-2017 - 00:00,95.96,30.77,6.44,63.66,30.31,39.95,0.78,95.96,10-Mar-2017 - 00:00
11-Mar-2017 - 00:00,88.17,22.75,8.77,93.58,29.38,42.4,0.71,93.58,11-Mar-2017 - 00:00
12-Mar-2017 - 00:00,86.36,18.55,12.93,100.67,27.61,33.3,0.69,100.9853,12-Mar-2017 - 00:00
13-Mar-2017 - 00:00,109.64,22.09,25.46,110.8,26.81,36.08,0.58,115.8825,13-Mar-2017 - 00:00
14-Mar-2017 - 00:00,108.34,25.89,30.57,88.27,27.79,38.18,0.56,105.5603,14-Mar-2017 - 00:00
15-Mar-2017 - 00:00,117.05,28.88,44.36,96.31,28.31,37.94,0.54,111.3672,15-Mar-2017 - 00:00
16-Mar-2017 - 00:00,104.47,40.26,10.41,86.63,29.6,37.4,0.57,102.9801,16-Mar-2017 - 00:00
17-Mar-2017 - 00:00,76.45,44.04,17.28,84.61,31.17,45.42,0.62,84.61,17-Mar-2017 - 00:00
18-Mar-2017 - 00:00,124.42,113.65,14.9,78.63,30.66,36.87,0.55,133.65,18-Mar-2017 - 00:00
19-Mar-2017 - 00:00,100.42,83.98,5.77,55.61,31.57,39.15,0.57,103.98,19-Mar-2017 - 00:00
20-Mar-2017 - 00:00,78.75,34.58,16.24,73.01,29.82,45.55,0.57,78.75,20-Mar-2017 - 00:00
21-Mar-2017 - 00:00,93.44,38.16,17.43,63.22,29.88,37.22,0.5,93.44,21-Mar-2017 - 00:00
22-Mar-2017 - 00:00,123.28,41.98,19.43,70.51,30.88,40.21,0.41,115.5208,22-Mar-2017 - 00:00
23-Mar-2017 - 00:00,152.1,50.2,26.35,76.78,32.52,40.14,0.48,134.7351,23-Mar-2017 - 00:00
24-Mar-2017 - 00:00,153.77,75.66,15.08,78.19,33.79,40.59,0.5,135.8485,24-Mar-2017 - 00:00
25-Mar-2017 - 00:00,102.06,63.25,16.11,79.31,35.24,33.09,0.55,101.3734,25-Mar-2017 - 00:00
26-Mar-2017 - 00:00,105.09,25.24,11.1,89.08,32.17,38.1,0.62,103.3935,26-Mar-2017 - 00:00
27-Mar-2017 - 00:00,146.11,35.84,43.54,88.7,37.6,34.64,0.56,130.7415,27-Mar-2017 - 00:00
28-Mar-2017 - 00:00,142.25,32.44,17.67,77.22,34.97,38.92,0.46,128.1681,28-Mar-2017 - 00:00
29-Mar-2017 - 00:00,162.45,35.93,35.15,73.81,35.22,37.35,0.48,141.6354,29-Mar-2017 - 00:00
30-Mar-2017 - 00:00,151.61,34.31,34.14,66.33,35.9,37.91,0.5,134.4084,30-Mar-2017 - 00:00
31-Mar-2017 - 00:00,144.35,32.94,15.65,66.69,35.6,35.11,0.51,129.5681,31-Mar-2017 - 00:00
01-Apr-2017 - 00:00,161.16,27.82,19.83,65.37,36.01,34.96,0.5,140.7754,01-Apr-2017 - 00:00
02-Apr-2017 - 00:00,104.46,25.85,6.73,74.23,36.35,33.46,0.57,102.9735,02-Apr-2017 - 00:00
03-Apr-2017 - 00:00,106.69,16.85,13.48,87.31,37.11,31.32,0.66,104.4602,03-Apr-2017 - 00:00
04-Apr-2017 - 00:00,114.03,18.5,16.57,82.97,36.58,38.96,0.54,109.3538,04-Apr-2017 - 00:00
05-Apr-2017 - 00:00,98.14,16.61,10.27,74.83,37.25,37.55,0.65,98.14,05-Apr-2017 - 00:00
06-Apr-2017 - 00:00,79.17,25.52,5.38,66.66,36.41,34.2,0.55,79.17,06-Apr-2017 - 00:00
07-Apr-2017 - 00:00,94.85,19.16,5.76,72.3,37.19,29.51,0.69,94.85,07-Apr-2017 - 00:00
08-Apr-2017 - 00:00,215.78,8.13,43.56,84.18,36.06,27.54,0.63,177.1905,08-Apr-2017 - 00:00
09-Apr-2017 - 00:00,174.34,1.87,12.29,97.06,36.1,26.78,0.59,149.5625,09-Apr-2017 - 00:00
10-Apr-2017 - 00:00,111.78,1.5,24.3,90.89,34.6,22.96,0.53,107.8537,10-Apr-2017 - 00:00
11-Apr-2017 - 00:00,92.01,18.125,8.46,81.09,33.58,25.01,0.45,92.01,11-Apr-2017 - 00:00
12-Apr-2017 - 00:00,126.41,26.4375,7.52,38.41,29.62,30.94,0.45,117.6075,12-Apr-2017 - 00:00
13-Apr-2017 - 00:00,162,34.75,24.68,73.46,36.97,27.37,0.48,141.3354,13-Apr-2017 - 00:00
14-Apr-2017 - 00:00,157.11,19.52,18.54,80.27,36.54,26.55,0.44,138.0752,14-Apr-2017 - 00:00
15-Apr-2017 - 00:00,129.12,25.25,19.05,77.22,36.95,30.81,0.55,119.4143,15-Apr-2017 - 00:00
16-Apr-2017 - 00:00,119.97,35.83,7.72,89.21,38.74,24.3,0.71,113.314,16-Apr-2017 - 00:00
17-Apr-2017 - 00:00,120.06,40.03,17.16,97.53,37.76,27.15,0.5,113.374,17-Apr-2017 - 00:00
18-Apr-2017 - 00:00,106.29,30.05,9.69,102.93,39.32,25.38,0.64,104.3089,18-Apr-2017 - 00:00
19-Apr-2017 - 00:00,91.57,28.28,8.47,101.81,39.9,23.9,0.7,102.6618,19-Apr-2017 - 00:00
20-Apr-2017 - 00:00,95.99,31.37,7.69,79.36,38.74,24.77,0.82,95.99,20-Apr-2017 - 00:00
21-Apr-2017 - 00:00,79.54,25.01,3.88,87.05,39.61,26.21,0.83,87.05,21-Apr-2017 - 00:00
22-Apr-2017 - 00:00,73.29,20.37,5.68,106.97,39.17,26.21,0.81,110.2501,22-Apr-2017 - 00:00
23-Apr-2017 - 00:00,74.36,18.73,6.11,98.78,37.64,29.41,0.85,98.78,23-Apr-2017 - 00:00
24-Apr-2017 - 00:00,82.2,20.42,4.42,90.09,37.17,27.69,0.75,90.09,24-Apr-2017 - 00:00
25-Apr-2017 - 00:00,81.1,22.37,5.64,82.65,36.65,30.95,0.75,82.65,25-Apr-2017 - 00:00
26-Apr-2017 - 00:00,86.54,21.98,4.41,81.2,37.33,29.56,0.86,86.54,26-Apr-2017 - 00:00
27-Apr-2017 - 00:00,71.12,24.07,6.05,85.45,37.52,25.63,0.64,85.45,27-Apr-2017 - 00:00
28-Apr-2017 - 00:00,79.51,22.72,8.26,86.77,37.28,25.84,0.62,86.77,28-Apr-2017 - 00:00
29-Apr-2017 - 00:00,86.22,19.45,15.36,89.36,38.14,28.24,0.71,89.36,29-Apr-2017 - 00:00
30-Apr-2017 - 00:00,69.79,16.55,11.78,90.15,37.4,33.09,0.68,90.15,30-Apr-2017 - 00:00
01-May-2017 - 00:00,92.88,17.02,13.76,93.71,37.11,34.16,0.63,93.71,01-May-2017 - 00:00
02-May-2017 - 00:00,96.87,25.91,35.54,96.49,37.27,38.87,0.7,96.87,02-May-2017 - 00:00
03-May-2017 - 00:00,111.9,21,20.47,113.7,37.23,42.11,0.86,120.1472,03-May-2017 - 00:00
04-May-2017 - 00:00,70.23,26.08,12.91,109.87,36.74,43.99,0.75,114.5148,04-May-2017 - 00:00
05-May-2017 - 00:00,108.84,23.06,15.16,94.01,38.19,40.04,0.51,105.8936,05-May-2017 - 00:00
06-May-2017 - 00:00,107.15,22.5,35.16,103.04,37.93,40.21,0.54,104.7669,06-May-2017 - 00:00
07-May-2017 - 00:00,74.2,22.42,10.86,129.1,36.89,44.04,0.95,142.7945,07-May-2017 - 00:00
08-May-2017 - 00:00,73.23,19.66,28.64,98.79,36.57,40.79,0.53,98.79,08-May-2017 - 00:00
09-May-2017 - 00:00,67.39,23.8,36.64,96.03,38.14,34.55,0.67,96.03,09-May-2017 - 00:00
10-May-2017 - 00:00,66.94,17.22,23.54,132.51,37.18,42.61,0.74,147.8092,10-May-2017 - 00:00
11-May-2017 - 00:00,76.71,20.58,19.87,106.06,36.95,43.45,0.62,108.9118,11-May-2017 - 00:00
12-May-2017 - 00:00,77.14,17.23,13.27,100.6,37.59,44.26,0.65,100.8824,12-May-2017 - 00:00
13-May-2017 - 00:00,87.76,15.83,15.27,89.89,39.01,40.77,0.63,89.89,13-May-2017 - 00:00
14-May-2017 - 00:00,80.69,21.87,17.84,124.22,40.57,37.84,0.65,135.6179,14-May-2017 - 00:00
15-May-2017 - 00:00,89.5,19.14,24.83,99.68,40.96,35.06,0.54,99.68,15-May-2017 - 00:00
16-May-2017 - 00:00,87.96,16.03,9.38,100.73,41.29,32.27,0.76,101.0735,16-May-2017 - 00:00
17-May-2017 - 00:00,101.37,15.28,8.44,91.14,40.38,31.36,0.85,100.9134,17-May-2017 - 00:00
18-May-2017 - 00:00,96.26,15.56,8.78,100.05,40.69,28.8,0.74,100.0735,18-May-2017 - 00:00
19-May-2017 - 00:00,91.05,16.34,12.23,92.85,40.76,29.59,0.74,92.85,19-May-2017 - 00:00
20-May-2017 - 00:00,85.05,16.82,7.68,64.27,39.18,34.87,0.75,85.05,20-May-2017 - 00:00
21-May-2017 - 00:00,73.05,16.36,5.61,95.87,40.35,26.75,0.76,95.87,21-May-2017 - 00:00
22-May-2017 - 00:00,72.41,17.84,6.13,85.45,39.93,30.76,0.71,85.45,22-May-2017 - 00:00
23-May-2017 - 00:00,72.36,19.2,6.13,77.72,39.7,29.14,0.59,77.72,23-May-2017 - 00:00
24-May-2017 - 00:00,95.52,26.64,6.27,68.29,39.52,33.8,0.54,95.52,24-May-2017 - 00:00
25-May-2017 - 00:00,126.27,22.52,29.4,73.87,40.35,33.77,0.68,117.5142,25-May-2017 - 00:00
26-May-2017 - 00:00,86.35,19.71,42.83,100.91,39.92,34.15,0.59,101.3382,26-May-2017 - 00:00
27-May-2017 - 00:00,118.18,13.8,17.18,131.03,40.33,41.25,0.78,145.6327,27-May-2017 - 00:00
28-May-2017 - 00:00,47.4,22.72,7.72,91.74,36.84,56.08,0.78,91.74,28-May-2017 - 00:00
29-May-2017 - 00:00,55.2,22.65,8.76,121.23,39.8,46.09,0.79,131.2208,29-May-2017 - 00:00
30-May-2017 - 00:00,67.1,16.91,5.62,47.17,33.56,64.05,0.91,67.1,30-May-2017 - 00:00
31-May-2017 - 00:00,61.63,21.41,4.75,50.96,34.66,62.63,0.57,61.63,31-May-2017 - 00:00
01-Jun-2017 - 00:00,64.68,25.21,8.02,51.82,34.58,61.42,0.48,64.68,01-Jun-2017 - 00:00
02-Jun-2017 - 00:00,34.78,12.04,1.55,53.98,22.54,29.93,0.35,53.98,02-Jun-2017 - 00:00
03-Jun-2017 - 00:00,70.93,20.37,6.2,85.48,39.36,49.68,0.67,85.48,03-Jun-2017 - 00:00
04-Jun-2017 - 00:00,64.56,20.21,5.65,95.18,37.53,55.76,0.87,95.18,04-Jun-2017 - 00:00
05-Jun-2017 - 00:00,61.85,20.12,5.44,77.09,35.47,60.92,0.94,77.09,05-Jun-2017 - 00:00
06-Jun-2017 - 00:00,46.53,18.71,7.08,91.28,35.76,57.51,0.69,91.28,06-Jun-2017 - 00:00
07-Jun-2017 - 00:00,53.01,22.82,2.51,0.77,35.63,59.5,0.61,53.01,07-Jun-2017 - 00:00
08-Jun-2017 - 00:00,43.82,17.43,2.86,0.41,35.06,61.43,0.64,43.82,08-Jun-2017 - 00:00
09-Jun-2017 - 00:00,53.42,18.66,5.48,0.49,35.61,59.23,0.63,53.42,09-Jun-2017 - 00:00
10-Jun-2017 - 00:00,48.67,17.62,3.63,0.33,33.3,74.33,0.75,48.67,10-Jun-2017 - 00:00
11-Jun-2017 - 00:00,48.63,23.53,2.12,0.73,33.98,72.03,0.83,48.63,11-Jun-2017 - 00:00
12-Jun-2017 - 00:00,30.38,26.75,1.8,0.49,30.15,91.53,0.52,33.4375,12-Jun-2017 - 00:00
13-Jun-2017 - 00:00,47.91,28.18,4.85,9.79,33,74.74,0.75,47.91,13-Jun-2017 - 00:00
14-Jun-2017 - 00:00,49.15,41.23,5.39,25.85,34.94,64.25,0.52,51.5375,14-Jun-2017 - 00:00
15-Jun-2017 - 00:00,51.92,21.45,1.99,0.39,33.48,68.4,0.74,51.92,15-Jun-2017 - 00:00
16-Jun-2017 - 00:00,38.07,23.98,6.83,0.75,32.05,69.24,0.71,38.07,16-Jun-2017 - 00:00
17-Jun-2017 - 00:00,40.63,21.33,5.41,0.32,34.75,60.12,0.62,40.63,17-Jun-2017 - 00:00
18-Jun-2017 - 00:00,45.71,19.58,5.39,0.66,37.1,52.94,0.66,45.71,18-Jun-2017 - 00:00
19-Jun-2017 - 00:00,45.93,14.7,3.4,39.15,37.55,48.86,0.7,45.93,19-Jun-2017 - 00:00
20-Jun-2017 - 00:00,47.39,6.89,5.38,58.05,37.28,48.37,0.8,58.05,20-Jun-2017 - 00:00
21-Jun-2017 - 00:00,43.1,5.98,11.65,55.09,34.47,64.15,0.74,55.09,21-Jun-2017 - 00:00
22-Jun-2017 - 00:00,33.57,6.43,2.23,58.76,31.56,73.51,0.75,58.76,22-Jun-2017 - 00:00
23-Jun-2017 - 00:00,38.31,8.02,3.93,44.82,31.29,77.93,0.68,44.82,23-Jun-2017 - 00:00
24-Jun-2017 - 00:00,49.86,7.07,4.68,51.52,33.78,68.63,0.57,51.52,24-Jun-2017 - 00:00
25-Jun-2017 - 00:00,30.76,7.62,2.95,60.18,32.97,70.92,0.54,60.18,25-Jun-2017 - 00:00
